id,column_int,column_float,column_categorical,column_boolean,column_label
49,94,2.4051501673031233,category2,1,0
50,60,-0.22222251790023348,category1,0,1
51,94,-0.07494217954558877,category3,1,1
52,54,-0.13114380387614819,category2,1,1
53,95,0.2765351599408056,category4,0,1
54,14,0.05757504809614441,category4,1,1
55,72,-0.35235313335397234,category3,0,1
56,22,-0.6160521232603536,category4,0,1
57,38,-1.0715839340787658,category3,1,1
58,46,0.2830592732030466,category1,0,1
59,7,-0.3635765913672754,category4,1,0
60,11,0.019357581363136214,category2,0,1
61,34,-0.7125773890684358,category2,1,1
62,64,0.6663769723630997,category4,1,0
63,42,0.7539148492575193,category1,1,0
64,24,0.4966116613566061,category1,1,0
65,75,0.22381040159273313,category3,1,0
66,34,0.5659776577315171,category4,1,0
67,3,0.03942617788187063,category3,1,1
68,72,-0.4655265962300361,category3,1,0
69,32,-2.589718170288203,category2,0,0
70,68,-0.997257702144701,category2,1,0
71,9,-1.679471090986935,category4,0,0
72,26,0.18843915838751513,category2,1,1
73,51,-0.004544242390254107,category1,1,1
74,93,-0.5940165764494859,category1,1,0
75,81,-0.06891884939163671,category2,0,1
76,10,-1.4168555734173773,category1,0,1
77,1,-0.015558456553249734,category3,1,1
78,16,-1.6751717572374156,category3,0,1
79,36,0.45464982287283945,category4,0,0
80,1,0.3495167588512285,category3,0,1
81,47,-0.044659470175206294,category4,0,1
82,80,0.500909226548151,category2,1,1
83,4,-0.9331153938385094,category1,1,0
84,30,0.6351325997960454,category3,1,0
85,4,-0.4293502060305852,category4,0,0
86,64,0.7167136082057054,category3,1,1
87,4,1.1584506203210716,category1,0,0
88,31,-0.9372993478414535,category4,1,1
89,16,0.6074906603715643,category2,0,0
90,11,-0.7849950391101633,category4,1,0
91,4,0.7630541933358954,category3,0,0
92,68,-0.008204805335584254,category3,1,1
93,87,2.639643321312161,category1,0,0
94,52,0.9698718563177375,category2,0,1
95,94,-0.44957724631759105,category1,1,0
96,21,-0.06419606887792446,category4,1,0
97,31,1.1236511516472216,category3,1,1
98,68,0.403151002243678,category1,1,1
99,63,1.0674361298144657,category3,0,0
100,57,0.9281102845278782,category4,1,1
101,12,1.3711610725976935,category1,0,0
102,91,-0.1211729102206183,category2,1,1
103,31,0.5597936760607973,category1,1,0
104,56,0.08828528808380291,category3,0,1
105,7,-0.08277687448712545,category2,0,1
106,15,-1.2607431204959643,category4,1,1
107,91,-0.5424830232670462,category1,1,1
108,55,0.6749956376059845,category2,0,1
109,59,0.740424199043583,category1,1,1
110,17,0.5278480887240313,category1,0,0
111,66,1.9476400294699243,category1,1,1
112,69,0.5128654323207108,category4,0,0
113,28,-0.00012903755938877784,category2,0,0
114,51,-1.1064640483466561,category3,0,0
115,36,-1.4337321496657507,category4,0,0
116,28,-0.5478478853895488,category3,1,1
117,63,0.37912464534049645,category1,0,1
118,68,-0.5866857972288817,category2,1,1
119,57,0.7827811323565802,category3,1,1
120,43,-0.894764492002139,category1,1,1
121,84,-0.5393459541620719,category2,0,1
122,16,0.5629614116063343,category2,0,1
123,2,1.6051002472773492,category1,0,1
124,14,-0.9828408886679996,category3,0,1
125,53,0.23865078772067272,category4,1,0
126,76,-0.44830747118534364,category4,0,1
127,65,1.370005654523409,category2,1,1
128,95,-0.11110933373421163,category2,1,0
129,15,-0.8349684786719527,category4,1,0
130,86,0.8387359884842317,category4,0,0
131,23,-1.3380712361618428,category2,0,1
132,15,-0.28105782976102933,category2,1,0
133,23,0.5723997912794521,category2,0,0
134,90,0.20891790610228453,category1,1,1
135,55,-0.30443023471854075,category3,0,0
136,51,0.15500937949559496,category3,0,0
137,41,0.6677072919012524,category4,1,0
138,74,-0.9251848542210211,category1,1,0
139,79,0.02425891568445433,category4,0,1
140,97,0.32536924768308734,category4,0,0
141,91,-0.5167092544897843,category4,1,1
142,98,0.0681766128905423,category3,1,1
143,45,-0.07747388415237279,category4,0,1
144,50,1.2157111687923108,category3,1,0
145,40,0.18602344508518853,category1,1,1
146,19,2.1072488622561796,category3,1,1
147,20,-0.6738085819227931,category4,0,0
148,49,-0.08646356367949237,category2,0,0
149,16,1.7968437710747944,category4,0,1
150,58,-0.32428126384796535,category4,0,1
151,84,-0.06504126245034436,category3,1,1
152,23,-0.9388137178669419,category2,0,0
153,86,-0.962146260960739,category4,0,1
154,42,0.1282418723528455,category4,1,1
155,84,1.3680574559839278,category4,0,1
156,80,-0.8832227457720784,category4,0,1
157,13,0.8945499068495877,category4,1,1
158,3,-0.9261349979299541,category1,1,0
159,35,1.240152142997378,category3,0,1
160,60,-0.5588347785348275,category3,1,1
161,3,0.9952173684862355,category2,0,0
162,79,1.3990918560794892,category1,1,0
163,55,-0.18196861680042983,category2,1,1
164,81,1.4156173962376806,category3,0,1
165,53,1.606223672423948,category4,0,1
166,8,-0.9918016346786421,category3,1,0
167,45,1.378013330170799,category2,0,1
168,71,-0.6201856449035754,category4,1,0
169,10,-1.4861692297076292,category1,0,0
170,87,1.2532077145641634,category4,1,0
171,84,0.8651449375886885,category4,1,1
172,87,-0.8968936125702487,category4,1,1
173,95,-0.041049324223496504,category4,1,0
174,48,0.6780195232004173,category2,1,1
175,50,0.9940090686058944,category3,0,1
176,67,-0.8307372361999421,category2,0,1
177,68,0.751618268058166,category1,1,0
178,6,0.06872570829440841,category3,1,1
179,18,-0.49869979366423817,category2,1,1
180,1,-0.023388180665265462,category3,0,0
181,26,0.5309821620778858,category3,0,0
182,54,0.012029125571353964,category4,1,0
183,2,-1.6738164650354777,category3,1,0
184,50,0.12415024840588423,category2,1,1
185,83,0.13999090140185225,category4,1,1
186,53,-0.5668072170584322,category1,1,0
187,70,-0.6435126806877364,category1,0,0
188,2,-1.4917371120580387,category4,1,0
189,9,-1.8019506380069685,category4,1,0
190,69,-0.19086945404287084,category3,1,0
191,47,1.6028765699351266,category3,0,1
192,48,1.0937104745143802,category1,1,0
193,86,-1.777423220749122,category3,0,0
194,53,-0.8543706981199872,category1,0,1
195,23,-0.6447921162372605,category1,1,1
196,81,1.4510323111204912,category3,1,0
197,8,0.571680137034567,category3,0,1
198,43,0.542131040108177,category4,1,1
199,49,1.6142146953650027,category4,0,1
200,36,1.3905213036059532,category4,1,1
201,78,2.7722750119609163,category4,0,0
202,35,0.5933105276832797,category2,1,0
203,45,-0.17631363085340518,category2,0,0
204,84,0.42267141575977335,category4,1,0
205,39,0.1337616673497661,category1,1,0
206,58,-0.7995056100308557,category4,1,1
207,95,0.04587565633180179,category2,1,1
208,57,-0.2908232960923416,category4,1,0
209,96,-0.44087576148106655,category3,0,0
210,71,-2.0676190008711353,category3,0,1
211,70,-1.1235788949197831,category3,0,0
212,63,0.07524158576332486,category3,0,1
213,42,-0.3752684167422992,category4,0,1
214,86,0.5706132530045215,category3,1,1
215,21,1.059935329665323,category1,1,1
216,71,0.44027625683199156,category4,0,1
217,51,-0.5795159126306509,category2,0,0
218,22,-0.00909207554121266,category4,1,1
219,3,1.005787114414677,category3,1,1
220,62,-0.6214792976081123,category4,1,1
221,4,0.89177827025851,category3,1,0
222,95,-0.3032642900089768,category4,1,1
223,98,0.5604576566028214,category3,1,0
224,24,1.299095783702098,category4,0,0
225,8,-0.5040787968878482,category3,1,0
226,8,0.002306429163983054,category4,1,1
227,42,1.7194904760902054,category2,0,0
228,25,0.849290450599447,category3,1,1
229,64,-0.6482535500282224,category3,0,1
230,57,0.15591954255009635,category4,0,0
231,19,-0.7516767649355701,category3,1,1
232,88,-0.4285508877983529,category1,1,1
233,97,0.45892338904678226,category3,0,1
234,41,-0.05241052394803674,category2,0,1
235,70,0.09285717184596977,category2,0,1
236,44,1.2501479809942748,category4,1,0
237,74,-1.3185994353667325,category3,1,1
238,13,0.3257888745171156,category3,1,0
239,64,0.23469487706317488,category1,1,0
240,29,0.13249397329499527,category1,0,1
241,16,-1.8532865351987124,category1,1,1
242,88,1.2678657820670087,category2,1,1
243,42,1.5668420925732205,category2,1,0
244,93,-0.29200476463618874,category3,1,0
245,73,0.38341254471285907,category1,1,0
246,75,-0.2866668231770517,category2,0,0
247,87,0.373732133802015,category1,1,0
248,98,-1.5721267395989305,category4,1,1
249,30,-0.3799267250977647,category1,0,1
250,21,-0.040704796685708027,category4,1,1
251,90,1.305379418602567,category2,0,1
252,84,-0.5331213173436994,category2,1,1
253,36,0.07457961155663267,category2,1,1
254,32,-0.011489659670125885,category3,1,0
255,91,1.5548235167896804,category2,0,0
256,67,1.4324864950691671,category1,0,0
257,20,0.617359356346302,category1,0,1
258,47,-1.1399177376101284,category2,1,1
259,90,1.3875661980224168,category4,1,1
260,59,-0.793235725017344,category2,0,1
261,69,-0.399475481839619,category4,0,1
262,62,0.19152919647318448,category2,1,1
263,15,-0.5123229027996917,category2,1,0
264,16,-0.43906356972520194,category2,0,0
265,28,0.26742648757882304,category3,1,0
266,56,0.05191220478771837,category4,0,0
267,63,0.3147961448963452,category3,1,0
268,42,2.2533885334094363,category2,1,0
269,60,0.6907488529085127,category3,1,1
270,21,-0.48306356748082546,category2,1,0
271,12,-0.002471627261253437,category4,0,1
272,24,-0.8080474725371655,category1,1,0
273,74,-1.189952093560012,category1,1,0
274,53,0.6839009614709511,category2,1,1
275,42,0.6149949390211122,category1,1,1
276,94,-1.307161955416118,category3,0,0
277,98,-0.26969449864134437,category4,0,0
278,64,-0.5890016562751402,category1,0,0
279,86,-0.05057962894357902,category1,1,1
280,10,0.5165480084892026,category2,1,0
281,8,0.7688408043561837,category1,1,0
282,64,-3.0544169415450466,category4,0,1
283,89,-0.010737875845870383,category3,1,1
284,3,0.7063662437589301,category1,0,0
285,87,0.6308472842791398,category2,0,0
286,22,-0.5854620154908963,category4,1,0
287,43,-0.5630669232372505,category3,0,0
288,8,0.25774292532310245,category3,1,0
289,34,-1.908877791381928,category2,1,1
290,50,0.6562057975433121,category2,1,0
291,15,0.46643525297130556,category3,1,1
292,84,0.8159323707940696,category4,0,0
293,38,0.2235666525626081,category4,1,1
294,41,1.8308204551704028,category2,1,1
295,49,-0.8040219349017613,category4,0,0
296,48,0.5366978360405029,category1,1,1
297,23,0.45737383968095524,category3,0,0
298,47,-0.401117308083235,category3,0,1
299,65,1.5996683581098907,category2,0,1
300,80,1.1958545640993168,category3,1,1
301,5,0.8166374392042861,category1,1,0
302,40,0.5039940893179409,category1,0,0
303,90,-0.6413021194255534,category2,1,1
304,75,0.18631025539379945,category2,1,0
305,4,-0.103872233980578,category4,0,0
306,16,0.5824029328725626,category1,1,1
307,64,0.42137756730376585,category1,1,0
308,26,0.882327641653702,category1,0,1
309,58,-0.22876396567546328,category4,1,0
310,7,-0.14871600249852576,category1,1,0
311,88,-1.1392285159699191,category3,1,1
312,73,-0.18732127816099842,category4,1,1
313,33,-0.24621947118034077,category4,0,1
314,24,1.2084335193310636,category3,0,0
315,96,0.22896466164343693,category2,1,1
316,83,1.0946492358824658,category3,0,0
317,68,-0.6544803336280893,category1,0,1
318,48,0.9468199639466051,category4,1,0
319,55,1.3399238962944409,category3,0,0
320,83,0.5575475656953752,category1,0,1
321,66,1.6139809057729515,category4,0,0
322,47,-0.10700107152086352,category1,0,1
323,23,-1.4073970246890428,category3,0,0
324,7,0.6381467704425691,category1,0,1
325,6,-2.8603219877163006,category2,0,1
326,77,0.37210835896177946,category3,1,0
327,98,0.9846350974409462,category3,1,0
328,10,-0.6042350818620343,category2,0,0
329,63,0.342741747331138,category3,1,0
330,6,-0.31330191595401274,category3,1,0
331,39,1.0898455809402277,category4,1,1
332,42,-0.9217886041508527,category3,1,0
333,67,-0.12604813932614095,category3,0,1
334,24,-0.9966704970156884,category1,0,1
335,89,0.6100032577269833,category3,1,0
336,73,0.1527374995992398,category2,1,0
337,4,-1.5767971526320756,category3,0,0
338,84,0.09732078062317044,category1,1,0
339,12,1.16172142616332,category1,0,1
340,42,-1.5004111422026318,category2,0,1
341,51,-1.6716772582558161,category1,1,0
342,84,-2.7463786752792534,category2,0,1
343,91,-0.7028561667150989,category2,0,1
344,41,0.2829208147310104,category3,0,0
345,96,0.1710996779531336,category2,1,0
346,6,1.7627497402936905,category1,0,1
347,86,0.2141727168212213,category2,0,0
348,75,0.23802320938245836,category1,1,0
349,63,-0.8145137220204818,category2,1,0
350,33,0.8837952003060531,category4,0,0
351,30,0.8550755608777743,category3,1,0
352,87,0.005541213269744507,category3,0,0
353,33,-1.4619581252598444,category3,0,1
354,30,-0.09442414453159328,category3,0,0
355,47,-1.649010756955057,category2,0,1
356,68,1.004627988806367,category3,1,1
357,62,0.9707815765715611,category4,1,1
358,65,-0.20415084455500693,category3,0,1
359,9,-0.4549531525786312,category3,0,1
360,97,0.8434683566744132,category2,1,0
361,34,0.26944777898911837,category3,1,0
362,49,-0.5747777861325698,category2,0,0
363,9,-1.1923923551959699,category4,1,1
364,9,-0.570754460305373,category2,1,0
365,90,-1.248549350278818,category2,1,0
366,96,0.08602108272930317,category4,1,0
367,7,0.7465320869064268,category1,0,1
368,66,-0.9138400955940662,category4,0,0
369,58,-0.6000523846577951,category4,0,0
370,36,-1.1933120481951665,category2,0,1
371,87,0.48422929940746423,category1,1,1
372,72,-1.0108904299611992,category4,0,0
373,11,0.5619790071950932,category4,1,0
374,59,0.45252756212899375,category1,0,0
375,22,1.4040878399426915,category2,1,0
376,55,-0.9574281961569778,category4,1,0
377,79,0.1230574133997931,category2,1,1
378,36,-0.06650577825481366,category1,1,1
379,68,-1.0961709736946863,category3,1,0
380,94,1.4780291927326625,category4,1,0
381,44,-1.464560054868445,category1,0,0
382,90,0.21021218829473837,category2,1,0
383,39,2.118318683220017,category1,0,1
384,50,0.7654013245181108,category4,1,0
385,21,-0.6702005571443231,category4,0,0
386,25,-1.3643522245269797,category4,1,1
387,76,-0.8951608556528099,category2,1,0
388,56,0.23560935134441433,category3,1,1
389,89,0.2805415168876126,category1,0,1
390,39,-1.198611571977936,category3,1,1
391,99,-0.7403716674512595,category3,1,1
392,72,-1.039972476430496,category1,1,0
393,77,2.3727391574875374,category3,0,0
394,89,0.1044696940227657,category3,0,1
395,75,-0.7983117047823136,category1,0,0
396,65,1.462116038824457,category1,1,0
397,19,0.1191005745068145,category2,1,1
398,5,-0.7945115992867513,category1,1,0
399,42,0.2921928012962967,category3,0,0
