id,target
264,0.3186174730289111
265,0.48937819592256426
266,0.4295785073959119
267,0.4527036815384411
268,0.5837319981098777
269,0.5354384914096639
270,0.45287674186630583
271,0.37983251290714587
272,0.6611669005903976
273,0.5056268531299819
274,0.49476923692806846
275,0.47021656139753776
276,0.5120192307750157
277,0.48926761495869364
278,0.37286828643504
279,0.5165129199202126
280,0.5075198204320277
281,0.5693921946526588
282,0.4607644738614996
283,0.4480189583283501
284,0.5432311096955401
285,0.4399303135265156
286,0.5601815094705239
287,0.37428070114154205
288,0.43699043102596685
289,0.4926719586711984
290,0.3771578986251559
291,0.5520417175446887
292,0.5917552659499253
293,0.5428589165272463
294,0.5995172793361251
295,0.6737534135463391
296,0.4548110939110732
297,0.5698886798734263
298,0.383123802363143
299,0.3614781832567391
300,0.5321161435900794
301,0.5513122932057046
302,0.545230724696208
303,0.33384943694491315
304,0.5038100568507384
305,0.3798045453901517
306,0.5277180575436194
307,0.4556750019498311
308,0.5071104190461374
309,0.46368066904207184
310,0.4331873545547124
311,0.4550466728185591
312,0.5247139982027971
313,0.5726676945490718
314,0.5252646380334745
315,0.3456672922884321
316,0.44670845072575527
317,0.44557167895667027
318,0.4910233483536264
319,0.4218578592976113
320,0.439243500411542
321,0.43304507181625995
322,0.32575553768155374
323,0.5185923798544135
324,0.5574308118905797
325,0.5699392021150361
326,0.4517442447056418
327,0.45530694526277926
328,0.3574247203681356
329,0.4527036815384411
330,0.4190503514862075
331,0.48684865022169715
332,0.620893597070121
333,0.538858374697553
334,0.5837704782140538
335,0.36517423331426635
336,0.4935278099019384
337,0.506627084994826
338,0.46752469799105073
339,0.3695267700440133
340,0.5224537413177698
341,0.37943686822910094
342,0.5377167176368565
343,0.4496786828252125
344,0.5033882231337076
345,0.4051233237345827
346,0.6449446633723552
347,0.42637093653637814
348,0.3839408576107548
349,0.4870743247570192
350,0.5778036741987534
351,0.42925261042929597
352,0.580209626646719
353,0.5360606448039007
354,0.4342884327338285
355,0.44530316432675976
356,0.396003570605963
357,0.5572632148697337
358,0.4572740704281353
359,0.4438808089628514
360,0.45848872861377316
361,0.47108523308210015
362,0.3128625079680142
363,0.5996935621909354
364,0.35902733557168226
365,0.4260732394909172
366,0.5137799255659813
367,0.5659162605518995
368,0.406447443314923
369,0.36923124008196306
370,0.6213495224213855
371,0.5562131246648165
372,0.44196182342826074
373,0.56414542278404
374,0.40560331494107427
375,0.3945736229650705
376,0.5902670516749127
377,0.4804822766942254
378,0.5390128762052312
379,0.3946236133671238
380,0.4261927456834764
381,0.592126596436825
382,0.30010884183339187
383,0.6521558431630209
384,0.5050985780348101
385,0.5569780897276345
386,0.5419765479053494
387,0.33262872081850875
388,0.4127726283468858
389,0.3731237695161169
390,0.6571798825366236
391,0.5376961765446195
392,0.43549184838453153
393,0.5623272517140083
394,0.46099924017999544
395,0.6426756568886294
396,0.44409311886540426
397,0.49113350015140705
398,0.6821838918862145
399,0.5394274448775447
